Fyzioterapeuti specialisté,4,,,
"Návrháři (grafici) reklamní, komerční, propagační",1,18,20,
Pracovníci v oblasti propagace a reklamy,20,,,
Vedoucí pracovních týmů v prodejnách,9,,,
Řídící pracovníci v oblasti marketingu,9,,,
Řemeslníci a opraváři,1,,,
"Mistři a příbuzní pracovníci v dřevařství, papírenství a polygrafii",18,1,,
Lékaři v gynekologii a porodnictví,4,,,
Ostatní specialisté a odborní pracovníci v oblasti výchovy a vzdělávání jinde neuvedení,16,,,
"Plavčíci, strážci pláží",24,,,
Řídící pracovníci ve velkoobchodě,9,,,
Specialisté v oblasti vzdělávání a rozvoje lidských zdrojů,16,,,
Montéři kovových konstrukcí,18,,,
Brusiči skla,18,,,
"Obsluha strojů na výrobu a zpracování výrobků z pryže, plastu a papíru",18,,,
Obsluha strojů na výrobu obuvi,18,,,
Mistři a příbuzní pracovníci ve strojírenství,18,,,
Specialisté v oblasti dopravy,10,,,
Řidiči vysokozdvižných vozíků,18,,,
"Klenotníci, zlatníci a šperkaři",1,,,
Montéři a opraváři slaboproudých elektrických vedení,8,,,
Specialisté v oblasti financí,5,,,
Seřizovači a obsluha konvenčních strojů na broušení,18,,,
Ostatní stavební inženýři,3,,,
Lékaři specialisté,4,,,
Ostatní strojní inženýři,18,,,
Ostatní obsluha stacionárních strojů a zařízení,18,,,
Elektrotechnici a technici energetici ve výzkumu a vývoji,8,,,
Rozpočtáři specialisté,28,,,
Vývojáři webu a multimédií,13,,,
Uklízeči a pomocníci v administrativních objektech,25,11,,
"Střihači textilu, kůží a podobných materiálů",18,,,
Výrobci a zpracovatelé potravin a příbuzní pracovníci,26,,,
Hospodyně v domácnostech,29,1,,
"Inženýři elektrotechnici a energetici projektanti, konstruktéři",8,18,,
Pracovníci v oboru elektroniky a elektrotechniky,8,18,,
Obchodní makléři,5,9,,
Sociální pracovníci v oblasti péče o zdravotně postižené,23,,,
Obsluha ostatních stacionárních strojů a zařízení jinde neuvedená,18,,,
Pomocní a nekvalifikovaní pracovníci,18,29,,
Investiční poradci specialisté,5,,,
Montážní dělníci výrobků z kombinovaných materiálů,18,,,
"Kovodělníci, strojírenští dělníci a pracovníci v příbuzných oborech",18,,,
Obsluha průmyslových robotů,18,,,
Mechanici a opraváři jízdních kol a příbuzní pracovníci,18,1,,
Vedoucí ostatních úředníků,11,,,
"Technici kontroly kvality, laboranti v ostatních průmyslových oborech",18,,,
"Technici technologové, normovači v ostatních průmyslových oborech",18,,,
Kožešníci,1,18,,
Obsluha pletacích strojů,18,,,
Ostatní pracovníci příbuzní modelářům oděvů a střihačům,18,,,
Redaktoři (kromě technických),20,,,
Kvalifikovaní stavební dělníci hlavní stavební výroby,3,18,,
Stavební instalatéři,3,,,
"Operátoři dopravy a přepravy, vozoví disponenti",18,,,
Pokladníci v prodejnách,9,28,,
Obkladači,3,,,
Stavební montéři (kromě montérů suchých staveb),3,,,
Ostatní stavební technici,3,,,
"Obsluha ostatních strojů na výrobu a úpravu textilních, kožených a kožešinových výrobků jinde neuvedená",10,,,
Odborní asistenti v administrativě,11,,,
Programátoři počítačových aplikací,13,,,
Vrchní referenti Policie ČR,11,24,17,
"Zpracovatelé masa, ryb a příbuzní pracovníci",26,,,
Pracovníci pro mytí oken,25,1,,
Aranžéři,9,1,,
Odborní pracovníci v oblasti sociální práce,23,,,
Ostatní šéfkuchaři,21,,,
Ostatní řídící pracovníci,29,,,
Sportovní trenéři a instruktoři (kromě na školách),29,16,,
"Skláři dutého, lisovaného a technického skla",18,,,
Šéfkuchaři v pohostinství,21,,,
"Revizní technici ve strojírenství, technici STK",18,,,
"Ostatní řídící pracovníci v oblasti správy podniku, administrativních a podpůrných činností",11,9,29,
Ekonomičtí a finanční náměstci (ředitelé),28,,,
Ostatní vrtači a příbuzní pracovníci,18,,,
Ostatní elektrotechnici a technici energetici,8,18,,
"Obsluha strojů na bělení, barvení, čištění a další úpravu tkanin",18,,,
Obsluha lakovacích a jiných zařízení na povrchovou úpravu kovů a jiných materiálů,18,,,
Lékaři v chirurgických oborech,4,,,
Řídící pracovníci v oblasti personální,12,,,
Staniční sestry (kromě sester v oblasti porodní asistence),4,,,
Technici ve výzkumu a vývoji v ostatních průmyslových oborech,18,,,
Ostatní pracovníci příbuzní pokladníkům ve finančních institucích,28,5,9,
Mechanici a opraváři elektronických přístrojů,18,8,,
"Technici elektronici technologové, normovači",18,8,,
Ostatní lakýrníci a natěrači (kromě stavebních),18,,,
Operátoři počítačů pro vkládání dat,13,,,
"Pekaři, cukráři (kromě šéfcukrářů) a výrobci cukrovinek",26,,,
Pracovníci péče o děti v domácnostech,16,29,1,
Inženýři elektronici ve výzkumu a vývoji,18,8,,
"Řidiči nákladních automobilů, autobusů a tramvají",10,,,
Ostatní pracovníci v oblasti prodeje,9,,,
Řídící pracovníci v oblasti projektování,3,18,,
Výrobci a opraváři kožené galanterie (kromě sedlářů),18,1,,
"Elektrotechnici a technici energetici přístrojů, strojů a zařízení",8,18,,
Vrátní,24,,,
Ergoterapeuti se specializací,4,,,
Specialisté v oblasti techniky v ostatních oborech,18,,,
Primáři v oblasti zdravotnictví,4,,,
Pomocní pracovníci ve smíšeném hospodářství,29,,,
Lakýrníci a natěrači plastových výrobků,18,,,
Odborní administrativní pracovníci a asistenti,11,,,
Farmaceuti bez specializace,4,,,
Chovatelé a ošetřovatelé koní,15,,,
Obsluha strojů a zařízení na výrobu a zpracování papíru,18,,,
Zubní lékaři bez specializace,4,,,
Zubní instrumentáři,4,,,
Ostatní technici elektronici,8,18,,
Pracovníci pro přípravu rychlého občerstvení,21,,,
Pracovníci konečné úpravy tisku a vazači knih,18,1,,
Nutriční asistenti,21,29,,
Hlavní účetní,28,,,
Řídící pracovníci v oblasti opravárenských služeb,1,,,
"Obsluha parních turbín, kotlů a příbuzných zařízení",18,,,
Ostatní fyzioterapeuti specialisté,4,,,
"Pracovníci kalkulací, cen a nákladů",28,9,,
"Technici elektronici kontroly kvality, laboranti",18,8,,
Řezači plamenem,18,,,
Ostatní pracovníci na zpracování plechu,18,,,
Mistři a příbuzní pracovníci v textilní a kožedělné výrobě a v obuvnictví,18,,,
Ostatní odborní pracovníci v oblasti peněžnictví,5,,,
Elektrotechnici a technici energetici,8,18,,
Specialisté v oblasti dietetiky a výživy,26,1,,
Strážníci,24,,,
Seřizovači a obsluha konvenčních dřevoobráběcích strojů na výrobu dřevěných výrobků,18,,,
Učitelé odborného výcviku (kromě pro žáky se speciálními vzdělávacími potřebami),16,,,
"Strojní inženýři technologové, normovači",18,,,
Dentální hygienisti,4,,,
Mistři a příbuzní pracovníci v elektrotechnice a energetice,8,18,,
Kvalifikovaní pracovníci demoličních prací,3,,,
Pracovníci informačních služeb,13,,,
Taxikáři osobních a malých dodávkových automobilů,10,1,,
Systémoví analytici,13,,,
"Důlní a hutní technici technologové, normovači a pracovníci v příbuzných oborech",27,18,,
"Kvalitáři a testovači výrobků, laboranti (kromě potravin a nápojů)",18,,,
Specialisté v oblasti prodeje a nákupu ostatních produktů (kromě informačních a komunikačních technologií),9,,,
Farmaceuti se specializací pro veřejné lékárenství,4,,,
Ošetřovatelé v oblasti pobytové péče,4,21,,
"Řídící pracovníci v oblasti obchodu, marketingu a v příbuzných oblastech",9,,,
Provozní pracovníci,21,29,,
"Číšníci, servírky a barmani",21,,,
Ostatní specialisté v oblasti chemie (kromě chemického inženýrství),18,,,
Finanční analytici,5,,,
"Systémoví administrátoři, správci počítačových sítí",13,,,
"Montéři, mechanici a opraváři elektrických zařízení",18,8,,
Obsluha strojů na výrobu a zpracování výrobků z pryže,18,,,
Ostatní zubní lékaři se specializací,4,,,
Pomocní pracovníci ve výrobě jinde neuvedení,29,,,
"Zedníci, kamnáři, dlaždiči a montéři suchých staveb",3,,,
"Prodavači elektrotechniky, elektroniky a domácích potřeb",8,9,,
"Elektrotechnici a technici energetici projektanti, konstruktéři",8,18,,
Pracovníci přípravy jídel v zařízeních rychlého občerstvení a ve výdejnách jídla,21,,,
Obsluha zařízení na tepelné zpracování kovů,18,,,
Řídící pracovníci v jídelnách (kromě školních),21,26,,
Metodici a analytici finančního trhu,5,,,
Úředníci cestovních kanceláří a agentur,21,11,,
Úředníci ve výrobě,11,,,
Průvodci a delegáti v cestovním ruchu,21,,,
Ostatní úředníci,11,17,,
Ostatní výrobci mléčných produktů,26,,,
Omítkáři,3,,,
Zootechnici,15,,,
"Chemičtí technici projektanti, konstruktéři a pracovníci v příbuzných oborech",18,,,
Montážní dělníci ostatních výrobků,18,,,
Pomocní manipulační pracovníci (kromě výroby),18,,,
"Obsluha strojů na úpravu vláken, dopřádání a navíjení příze a nití",18,,,
Ostatní pracovníci v sociálních službách v oblasti pobytové péče,23,,,
Pomocní pracovníci při přípravě jídla,27,21,,
"Kuchaři (kromě šéfkuchařů), pomocní kuchaři",21,,,
Radiologičtí asistenti,29,4,,
"Inženýři projektanti, konstruktéři v ostatních oborech",18,,,
"Strojní inženýři přístrojů, strojů a zařízení",18,,,
Seřizovači a obsluha konvenčních strojů na řezání,18,,,
Obsluha zařízení na zpracování kovů,18,,,
Mistři a příbuzní pracovníci v gumárenství a plastikářství,18,,,
Bankovní makléři,5,,,
Učitelé na 1. stupni základních škol,16,,,
Technici dispečeři strojírenské výroby,18,,,
Obsluha pojízdných zařízení,18,10,,
Praktičtí lékaři pro dospělé,4,,,
"Obsluha jeřábů, zdvihacích a podobných manipulačních zařízení",18,,,
Leštiči nástrojů a kovů,18,,,
"Modeláři oděvů, střihači a příbuzní pracovníci",18,,,
Pokladníci v organizacích,28,9,,
"Strojvedoucí lokomotiv, vlaků",10,,,
Řídící pracovníci v restauracích,21,,,
"Inženýři elektrotechnici a energetici technologové, normovači",8,18,,
Uklízeči a pomocníci ve zdravotnických a sociálních zařízeních,23,4,25,
"Elektrotechnici a technici energetici technologové, normovači",8,18,,
Řidiči cisternových vozů,10,18,,
Inženýři kontroly a řízení kvality v ostatních oborech,18,,,
Průmysloví a produktoví designéři,18,,,
Mistři a příbuzní pracovníci ve stavebnictví,3,,,
Specialisté v oblasti počítačových sítí (kromě správců),13,,,
Obsluha ostatních strojů a zařízení pro chemickou výrobu,18,,,
"Technici přípravy a realizace investic, inženýringu v ostatních průmyslových oborech",18,,,
Pomocní pracovníci ve výrobě,18,,,
Vychovatelé pro děti se speciálními vzdělávacími potřebami,16,,,
Lakýrníci a natěrači (kromě stavebních),18,,,
Obsluha strojů na výrobu a zpracování výrobků z papíru,18,,,
Obsluha pil a jiných zařízení na prvotní zpracování dřeva,18,,,
Sociální pracovníci specialisté v oblasti péče o děti a mládež (kromě péče o zdravotně postižené),23,,,
"Odborní pracovníci v oblasti personalistiky, ekonomové práce",12,11,,
Ostatní pomocní pracovníci,29,,,
Kominíci,1,,,
Lékaři v radiologických oborech,4,,,
Porodní asistentky s osvědčením,4,,,
Ostatní řemeslní pracovníci a pracovníci v dalších oborech jinde neuvedení,1,,,
Ostatní specialisté v oblasti fyziky a astronomie,29,,,
Řidiči a obsluha lesnických strojů,10,,,
"Chemičtí inženýři technologové, normovači a specialisté v příbuzných oborech",18,,,
"Mechanici a opraváři zemědělských, průmyslových a jiných strojů a zařízení",15,18,,
Ergoterapeuti bez specializace,4,,,
Řidiči autobusů v městské hromadné dopravě,10,,,
Montážní dělníci výrobků a zařízení,18,,,
Překladatelé a tlumočníci,1,,,
Ostatní řídící pracovníci v oblasti výzkumu a vývoje,18,,,
Odborní pracovníci v oblasti oční optiky,4,18,,
Grafici a výtvarníci v multimédiích,1,20,,
"Specialisté v oblasti prodeje a nákupu strojů, přístrojů a zařízení (kromě informačních a komunikačních technologií)",9,,,
Montážní dělníci výrobků ze skla a keramiky,18,,,
"Strojní inženýři přípravy a realizace investic, inženýringu",18,,,
"Uklízeči ve stravovacích zařízeních, potravinářských a farmaceutických výrobních prostorech",25,21,4,
Uklízeči výrobních prostor (kromě potravinářské a farmaceutické výroby) a skladů,25,18,,
Adiktologové,4,,,
Finanční a investiční poradci a příbuzní specialisté,5,,,
Uklízeči prodejních prostor,9,25,,
Úředníci v logistice,10,11,,
"Odborní pracovníci v oblasti zubní techniky, ortotiky a protetiky",4,,,
Kosmetici a maskéři,1,,,
Technici elektronici,18,8,,
Řidiči paletovacích vozíků,10,,,
Řídící pracovníci v maloobchodě,9,,,
Sekretáři (všeobecní),11,,,
"Specialisté analytici rozborů, studií, racionalizace výroby",18,,,
Specialisté v oblasti kvality a certifikace systémů řízení (ISO),18,,,
Ostatní odborní pracovníci v oblasti sociální práce,23,,,
Zahradníci a pěstitelé,15,,,
Řídící pracovníci v oblasti finančních služeb,5,,,
Řídící pracovníci v oblasti reklamy,20,,,
Zahradníci pro pěstování zahradních rostlin,15,,,
Doručovatelé listovních poštovních zásilek,29,,,
Specialisté v oblasti prodeje a nákupu informačních a komunikačních technologií,13,9,,
Specialisté v oblasti agronomie,21,26,,
Sanitáři,4,,,
Obsluha strojů na výrobu stavebních hmot,18,3,,
Specialisté v oblasti organizace a řízení práce,29,,,
Mechanici a opraváři mechanických částí energetických zařízení a elektropřístrojů,18,,,
Obsluha ostatních manipulačních zařízení (kromě obsluhy vysokozdvižných vozíků),18,,,
Řídící pracovníci v rybářství a akvakultuře,15,,,
Rybáři ve vnitrozemských a pobřežních vodách,15,,,
Zdravotní laboranti,4,,,
Směnárníci,5,,,
"Učitelé odborných předmětů, praktického vyučování a odborného výcviku (kromě pro žáky se speciálními vzdělávacími potřebami)",16,,,
"Prodavači drogistického zboží, kosmetiky",9,,,
Hlídači parkovišť a tržišť,24,,,
Analytici a vývojáři softwaru a počítačových aplikací,13,,,
Řídící pracovníci v oblasti finančních a pojišťovacích služeb,5,,,
Řídící pracovníci ve stavebnictví a zeměměřictví,3,,,
Chemičtí inženýři ve výzkumu a vývoji a specialisté v příbuzných oborech,18,,,
Lékaři bez atestace (v oborech praktického lékařství),4,,,
Všeobecné sestry a porodní asistentky bez specializace,4,,,
"Strojírenští technici přípravy a realizace investic, inženýringu",18,,,
"Specialisté v oblasti prodeje, nákupu, marketingu a styku s veřejností",9,,,
"Zpracovatelé potravin, dřeva, textilu a pracovníci v příbuzných oborech",18,26,,
Čalouníci a příbuzní pracovníci,18,1,,
"Stavební technici technologové, normovači",3,18,,
"Kamnáři, zedníci ohnivzdorného zdiva",3,,,
Odborní administrativní pracovníci v oblasti zdravotnictví,4,,,
Montážní dělníci výrobků z pryže a plastů,18,,,
Pracovníci přímé obslužné péče v oblasti pobytové péče,21,,,
"Ovocnáři, vinohradníci, chmelaři a ostatní pěstitelé plodů rostoucích na stromech a keřích",15,,,
Pěstitelé smíšených plodin,15,,,
Mistři a příbuzní pracovníci v elektronice,8,18,,
"Obsluha ostatních strojů a zařízení na výrobu, zpracování, uchování potravin a příbuzných výrobků",18,,,
"Vedoucí provozu stravovacích, ubytovacích a dalších zařízení",21,,,
